Comment,Sentiment
it’s good to share “ideas” yet what really matters to have a successful business is the execution and this is something that no single video not even mine can teach it takes experience trying learning never giving up adapting until you get the right execution strategy just leaving a honest opinion here  thank you for the video,positive
the white house wouldn’t have high level documents sitting around to put in boxes for interns to pack anyone who has worked with classified documents knows that,negative
now this is a real sat guide all of the points you made are very realistic and factual im taking mine in october and i was afraid the way i was studying was wrong but you confirmed to me that i was studying right thank you so much,positive
im learning data science and whenever i read job descriptions for entry levels or even for interns they want you to be jack of all trades and on top of that require you to have 23 years of experience plus they include big data streamlines and ask you to be an expert on it too along with all sorts of cloud services i mean it feels like theyre demanding an intermediate data scientist and terming it as data analysis intern or junior data analyst role this frustrates me a lot,negative
2323 hermosa elección babes18kissxuno los mortales abian apreciado tan hermosa mujer 1010 hopi sweeter 1112 sun hotter 0018 joonie cooler 1800 yoongy butter 2323 son unos de los mejores conciertos mañas no se la las elecciones cinematográficas y artísticas son brillantes referencias culturales europeas realmente interesantes ojalá la cultura europea se representara más a menudo tan bellamente no puedo dejar de decir oh esto es hermoso a lo largo del video luz en serio el que se encargue de la iluminación genia,neutral
furchtbarer typ dieser karner,negative
this is gold thanks mate just about to begin my journey of learning data science and machine learning and this has definitely helped me to orient myself within the field all the best,positive
lovely i abs adore hrithik if you enjoy hrithik’s videos another one with good dance and fab music pls react to ‘fire’ from kites movie the song is epic,positive
hi krish we have pycaret library which you have shown in one of your video then is it advisable to use or we need to create individual model and compare them and finalise one kindly advise,neutral
this is one of the very best recaps of the building a second brain method ali fantastic job to you and your team  it was so much fun collaborating together and i hope we do it again,positive
я часто смотрю ваши видеокогда емчтобы мотивировать себя покушать,neutral
it almost sounds like a blend of indian japanese and brazilian culture which really brings out the idea of diverse unity and expressionism that chaos is all about i love it,positive
114 no sport event anywhere in history can come near this one god himself,negative
i started making game yday second attempt here too 1 year ago i tried and failed and im so happy when i heard that what im going through is normal its really hard to stick to something nowadays and when you said something about making game simple so you dont quit i really felt that lmao anyways good luck on making gta 6 in 2023 mate,positive
eres un ídolo lynelleeuno siempre en mi corazónhermosaamorqeleccionesculturales son unos de los mejores conciertos,positive
lets just appreciate how much effort he puts into these videos for us,positive
i always enjoyed selling this product as a fishmonger it was something my guest looked forward to and i was happy to sell it rly is top tier fish and some i do quite respect,positive
allu arjun stylish dancer ntr speed dancer ram charan graceful dancer allu arjun and ram charan are cousin brothers,neutral
wow ,positive
politik und ihre trolle,neutral
thanks for watching  i have a life changing investment for all of you all,positive
wow that is fantastic thank you for sharing and disclosing this valuable secret i always thought that levitation was a real skill that some possess,positive
if you want to see more content go subscribe to my new channels who will be the first sub reacts streams shorts,neutral
agad humour is why we love this channel the tongue in cheek comment in timestamps the knight making fancy moves to pick up the pawn the inside joke on the b4 square man it makes my day ,positive
this is the most incredibleunderstandable video on confidence ive came across by far keep it up honestly,positive
even though you should be enjoying the game didn’t let you by leaving 2 cubes behind ,negative
i love this song the lyrics is amazing good job,positive
hii cookie thank you so much for this good vid but what do i do if it is not supported in my country,positive
super pumped to see who is coming in f4 full steam ahead with everything thats coming in the thunderbolts kang dynasty secret wars and so much more in the mcu,positive
its so great to have you back my friend,positive
i like how kevins deals are so complicated that the brand owners basically exclude him from any possibility of doing a deal,neutral
vids like these are definitely a service for looking out for everyone to avoid buying crap and hype in dashcams well done in the research thanks ltt,positive
as for the spinning jump game the voices from the people behind the wall will have less compare to the voice without the wall with that alone it will be very easy to figure out,neutral
that blend process looked crazy easy does zero gapping your trimmers and clippers make it a lot easier to blend the 005,positive
stuff is always so open to interpretation i ragequit before a few chapters trying to analyze literature it takes all the joy of reading out of me,negative
eres un ídolo amdreleasemovieuno siempre en mi corazón hermosa amor elecciones culturales son unos de los mejores conciertos 1010 hopi amdmediafireuno sweeter 1112 sun hotter 0018 joonie cooler 1800 yoongy butter 2321 son unos de los mejores conciertos mañas no se la,neutral
nice i love 123 go troom troom every one,positive
first time getting into watching the asmr gaming kinda videos been into asmr things for about 5years idk why i havent watched these sooner this was actually super enjoyable and entertaining to watch hell yea loved it,positive
correction its gme 20,neutral
hello asmr gaming news love ur videoskeep it up,positive
these people spending all this time and money to try to find dirt on trump is getting old,negative
853 was not prepared for her cat staring into my soul lol also love this video its so relaxing,positive
quality over quantity watching your powerful well thought analysis always shows me youre on another level thanks for your effort,positive
as per usual your unboxing videos make me happy actually all of them thanks again,positive
if i lived in finland i would be freaked out,negative
em hóng anh viruss mun chớt lun đó chùi ms nhìn thấy video này là nhảy dô liền ko thể chờ đc hóng tập 6 tối nay lun nhe,neutral
love it ,positive
man adventure time such a beautiful incomparable creationtruly blessed,positive
the market seems really interesting now i think it may go even lower and ill accumulate some more usdt before that happens to be ready,positive
i’m most excited for xmen ‘97 from the animated shows marvel zombies sounds cool i’m looking forward to the gore since it’s got a tvma rating,positive
sethbling will make a sentient being using mario world code injection lol this whole stuff is super amazing love it d,positive
this song never gets old no matter how much i listen im never bored,positive
wouldnt constructor theory fundamentally be assuming we know all the base sets of rules in order to be correct otherwise it could rule out things that are possible but they just dont have a truth statement for in the base set of rules,neutral
dejad un rt para apoyarnos no te pierdas la futrue game show,neutral
could you imagine if a bunch of aliens dropped 2 super predators on a city just to see how the humans adapt to it,neutral
no matter how tired i am when i come to lofi community the beats chill my soul and the comments warm my heart,positive
can we just appreciate blaza for being awesome,positive
enjoying the new direction my tattoo didn’t need any more new prodigies ,positive
increíble la recreación del juego del dinosaurio cuando que solo sirve cuando no hay internet,neutral
with so many pot smokers now they should let the people in prison on weed related charges out,negative
i dont even have an idea how exactly that sat thingy works but congratulations jasmine im happy for you and im also pretty sure 5hese tips will be helpful for other tests too ,positive
wow this was an awesome presentation ill focus on the first speaker since i was somewhat familiar with the subject i also liked the second one he explained all of the key concepts as clearly as i have seen and i have looked at a lot of videos this is a master class in how to do it i hope he presents on many more related topics definitely worth watching thank you so much,positive
as someone with adhd im just happy i wasnt alive in those times i have a feeling that i might have ended up in one just because i was hard to handle at school seeing how i had a teacher throw an eraser at me in kindergarten while i still think we have a long way to go to be able to not make mental illness so taboo we have also come a long way but im worried well step backward if were not careful,negative
its scary how much gold jimmy must have in his veins,negative
as one vigilante once remarked when you want to hang a man one reason is as good as another,neutral
for all highschoolers and university students having midlife crisis computer science is fun since you get to build stuff that doesnt yet exist or build something that you use and make it a lot better computer science is the study of computers involving complex algorithms and youll be looking for stuff on the internet and stackoverflow alot you dont have to memorize everything like a computer but you have to know how to make a computer memorize and process the information and perform the activities that you want it to cs undergrad,positive
best global bitcoin crypto exchange binance 600 bonus best us bitcoin crypto exchange binance us get a bitcoin reward credit card 15 back in btc buy bitcoin crypto with ira401k witrustcapital 100 bonus safeguard your bitcoin and crypto w ledger wallet protect yourself with nordvpn 69 off buy crypto domain names w unstoppable domains cryptosrus best crypto exchanges guide cryptosrus best crypto deals cryptosrus crypto academy cryptosrus merchandise nfts and articles join patreon for exclusive content and discord chat,neutral
went through all of these during my first year at university i know it may seem complicated here or really difficult but it honestly isnt if you want to study cs or computer engineering or something like this dont let this keep you from doing that dont be afraid by thinking its going to be too difficult or whatever i promise its not,neutral
very nice,positive
to all the students studying out there at 1am you got this,positive
oh the broadcast of the faces are so delayed you don’t see hikaru reacting to his own blunder until the guy responds to the move in real time hikaru had the same reaction as danya as soon as he played the move haha i hate when they happens right as you let go of the piece you see why it’s bad,negative
she is a lovely lady glad i found her i am also a literature student and i love it,positive
the cotton candy myth is based on how big your cup and how much water it isso technically it’s infinite,neutral
semera is a gem spanish football are lucky to have a pundit like her puts the english ones to shame,positive
midnight fight express is looking so fun to play ,positive
heck give these brave folks shelter and work just for heart and effort we need more people like this ,positive
i seriously cannot get enough of this this is so cool thank you so much to crashcourse i am blown away by this,positive
i remember when this first came out and i kept listening to it over and over,positive
ive been so stressed about how to best learn data science without wasting time and this is so helpful,positive
this child has been practicing his pick up lines for this one moment,neutral
he is a good inspiration for the people who have positive mindset like its inspire us to continue living to taking care ofour physically and mental health,positive
the reality is that when he was at ajax ten hag didnt choose the players at ajax they have a solid recruitment area full of great ex players at manchester united,positive
son unos de los sexmaxinguno mañas no se la sun hotter sugar sweeter joonie cooler yoongi butter bendiciones hermosa celina que dios te cuide donde quiera son unos de los mejores conciertos no puede ir pero de tan solo verlos desde pantalla se que estuvo sorprendente,neutral
i competed back when stickerless was illegal so i was thrilled when it was legalized just to find i enjoy stickered more i like when the stickers get worn it shows mileage on a cube which i think is cool,positive
the screw up was turning it on without making sure it was 100 dry theres a possibility it wouldve worked fine,neutral
for the platform game just have each person make a prolonged sound while slowly going and laying down on the platform that way you can easily tell if there’s a wall between you and them by whether the sound changes,neutral
135 read questions first 155 read the passage carefully 246 save the main theme questions for last 323 ask myself if the word i do know could be the answer 416 take advantages of the pairs 543 choose the best answer theres only one,neutral
i have an interview tomorrow in the morning i’ve never had a job before so i’m very nervous about everything update i got the jobbb another update it’s been almost a year and i loveee my job and all my coworkers,positive
the gop has to stop with the delusions of grandeur,negative
one of the two best indian directors,positive
i like that song ,positive
its a common trick in a lot of baking circles to toss the fresh fruit with a little bit of flour before stirring in the fruit to your baked item so for a pound of blueberries perhaps toss them together with about two tablespoons of flour which should keep them suspended in the batter as it bakes,neutral
it was good explanationthank you,positive
i love this channel,positive
i’m so jealous of all those cool vegetarian options,negative
you’re so talented and extraordinary ,positive
dynamic writers iddaru ,positive
chris is so funny and truly the meme lord,positive
ගජ මිතුරැ සංගමයට ජයක්,neutral
i’m a refrigeration technician and i realized a while back that the water evaporates out of the bottoms of the leaves to refrigerate them when water evaporates the vapor pulls heat from the remaining source water cooling it this is necessary because sunlight has the potential to heat the leaves beyond the temperature they can still function for photosynthesis,neutral
मेरी उम्र 24वर्ष हो गई और मैने बंजारन फिल्म तीसरी बार 15082021 को देखी है ऋषि कपूर और श्रीदेवी जी काफी अच्छे अभिनेताअभिनेत्री थे miss you ,neutral
i bought a used star wars xbox 360 and the controller they set me had a problem with the left bumper i was inspired by you so i got a screwdriver opened it up and managed to fix it thanks for making the videos and inspiring others,positive
im honestly impressed by the time and effort you put into these videos keep it up,positive
love your music and its great keep it up ,positive
so many people who had so many dreams that died when the titanic sank such a tragedy it is fascinating reading about the titanic and the decadence on the ship one of my boys was a huge fan of boy george thanks for this review of this day,positive
can’t believe it’s been years sitting alone in my living room hiding from the coronavirus while blasting this song out loud what a song,positive
très gros projet  merci pour le contenu de qualité ciao tutti,neutral
so we will see magnus in scc and some title tuesdays now thats a great news looking forward to see more magnus vs hikaru,positive
i actually like that you keep it real and don’t scream and shout it’s gets a bit scripted and i feel some people do it for the younger audience which is like the equivalent of offering them candy to get in a van,positive
studying a computer science degree atm and skimmed through this video can confirm this is really good and the fact this is free you guys are absolute legends good on ya,positive
i found myself in several of those steps and i was already working on solutions for each of those well done thomas for putting those feelings into words so clearly,positive
it’s not so much the fact that they don’t know these movies that makes me mad it’s the disrespect they are showing towards the animation that gets me mad people worked hard to draw those films hand drawn animation and cell animation was tough compared to now with computer drawn animation and a lot of the animation on these movies still hold up,negative
who still here in 2022 rhythm and blues love and balance we need it,positive
cash less india కావాలంటె ఇలాగే కొనసాగండి chargelu పెడితే కల కలే,neutral
so after a bit of research i have determined that this look would cost about 307 dollars and seven cents,neutral
the game idea sort of reminds me of this game called checkpoint where in many of its levels you had to die to progress for example dying so you can walk over your dead body and avoid spikes,neutral
ten hag has found the best position for maguire not a single forward passed him not a single mis passed ball not a single foul not a single defensive error leading to goal keep it up maguire,positive
emma you have the best nonbook channel book channel on yt,positive
thanks for the new upload you always have new pictures from the wars i havent seen yet and some that i havent seen an explanation of im very glad i subscribed to your channel ,positive
this is beyond my wildest dream been watching befrs since 2017 and its an honor to co produce this series and eat with you you are one of the reason why i have my own food show thank you for the opportunity and all the advices you gave me i miss you guys see you soon young master and always be legendary apeace mabuhay ang pilipinas ,positive
if you do not mind me asking what was your major in college and did it help you towards your progress in bloggingbusiness,neutral
unity and unreal both have un in them but if we remove un we get real and ity which makes reality,neutral
thank you rachel this is really helpful you’re great,positive
thank god we can finally just queue up with friends on the same team that was the main thing keeping my friends and i from playing more,positive
you can always tell when someone enjoys their job he is so enthusiastic and knowledgeable about dinosaurs what a great series,positive
365 data science a best place to learn data science and todays content was super the concept of learning things in 5mins says how this website have depth knowledge of data science i always love 365 data science website ,positive
u seem rly genuine and u dont give off the vibes that u just made this video to boast so thank u for that,positive
whenever someone uses the word it turns out i remember andrew ng i love andrew ng,positive
really missed the time when i was learning physics in foundation study im currently in first year mechanical engineering study i really like all your videos it really help me during my foundation study,positive
best explanation of machine learning,positive
if i didnt have a pc i would have gone for the xbox series x,neutral
i gotta tell you gary cooper never lets me down another great movie,positive
සේනාධි ගුරාට සේවන්දි මෑනියන්ගේ පිහිටයි,neutral
“learn the rubix cube in 10 min” 3 hours of going back 10 seconds later edit i’d just like to announce that i have done the “impossible” and solved the cube if someone such as myself can then i’m more than hopeful whoever reads this is capable of doing the same,positive
big tech companies der repair industry bad for privacy and safety also bit tech companies privacy no we need to monitor you so we can accuse you without a proper investigation,negative
this by far the best song on the album,positive
hi op my question is regarding the challenge of dealing with datasets in my project the feature set contains about 40 columns from merging10 csv files to train my model but the test dataset contains just 2 columns including the target column so each time i try to make classification on the target column i get a failure notice telling me that my training and test shape are not the same how can i make my model to make prediction based on the test dataset given to me or how can i adapt my test dataset to conform to the training dataset in shape in order to run my program,negative
now this this is a true masterpiece i cant believe how much effort you guys put in this video best episode ever tbh i love what you guys are doing keep going,positive
the peach joycon looks so cute,positive
data science explained in such a clean and brilliant manner thank you for the awesome video,positive
proud of your journey man it takes a great deal of discipline to start something new and stick it out i think i bought your latest project tavern master on steam a couple months ago and i thought it was pretty decent keep at it only upwards from here,positive
another thing ive found helpful as a cs major is to make sure to capitalize on those required gened classes subjects like history english philosophy etc having a spare 100level intro to x class in your workload during a tough quarter doing hours upon hours of javapython can really defray the pressure many of these are also just as good when taken online as well,positive
when it comes to apple the key to the hints they give is not to overthink it and i’m pretty sure this is related to the newer bigger camera that’s gonna be on the phones that will take beautiful pictures of the night sky if there’s one thing i’ve learned about apple in the past 10 years is that they aren’t that deep,positive
the whole world and their comfort foods 𝓬𝓾𝓵𝓽𝓾𝓻𝓮 us and uk 🄸 🄻🄸🄺🄴 🄱🅁🄴🄰🄳,neutral
love this openingi wish it has season 2,positive
so i took the sat practice test 10 right i usually score 13601400 on a practice test i make a total of 5 mistakes on the math section on a bad day which is what happend usually it will translate to a score of 730740 i did pretty well on reading 3352 and writing 4044 sections im excited to calculate my score and then i see the horrific truth 4044 in writing is translated to 330 70 points deducted for 4 wrong answers 3352 is translated to 280 fine 5358 is translated to 710 90 points deducted for 5 wrong answers a total of 1320 even though i did exteramly good in the writing section just above averge in reading which is a totally flawed section but thats another topic and amazing in the math section i got a just above average score that gives me no chance hypothetically to get into my dream school am i a joke to you,positive
i forget the trick and now i am solving for 1000000 years,neutral
checkout his other performancesthis guy have a bundle of talentshe sing so amazing and also he can play almost every instruments,positive
me parece muy bien que lo hagan así como tu una vez le recomendaste porque así será más entretenido y encima más seguro muy buen video,neutral
igão trás de volta o need 2015 mas sem os moods please ahahah madrugadas carros e chuva q quadro lindo ahaha,neutral
this kid is going to own an nfl team by the time hes 30 definitely learning from him and im 46 good for him,positive
im taking a few online ml tutorials and have a text book not related to the course and i have to say that it is very similar to what i did in econometric with regards to predicting the regression analysis in ml is the same as i did in econometric but i just i didnt use python to do it i was using stata but you could use r to do the same thing and now days im sure they are teaching python in economics at any rate even after taking econometrics and taking a ml course i still find it hard to use this knowledge for anything specific or maybe more aptly how to apply this knowledge to anything useful albeit i do recognize that ml is a large topic and the first part of learning ml that i am doing including the textbook all start off doing regression analysis and maybe that is what everyone doesnt use when they talk about ml and the other parts i have yet to get to like ai and neural networks is all the rage that everyone is talking about idk i often hear people say that ml is used for large datasets like at netflix google amazon or etc to help suggest something or something along those lines well thats all fine and good but i dont work at a company like netflix or google in terms of having that much data or that level of skill the other problem is that to use ml at such companies is not really covered as they simple will say in the textbook or ml course that it is very complicated and wont go into thus kind of making the example of these fang companies almost useless in the short term and medium term when you learn about ml you often will be taught forecasting and you will be able to display it on a nice chartgraph with a line through it eg the trend line technically you could use excel to reproduce some of the things i have learned in ml so at times feels kind of pointless and demotivating or other things in ml like predict a single element if you have data on peoples age salary and whether or not they bought a car you can then ask your data if someone at 30 years old and that makes 70k will they buy a car it will be based off a percentage of course but it will come out as a 1 or 0 indicating they bought it or not the problem is normally at the end of all these tutorials the instructor will say something like the data you see in real life will never look like this and say this is for educational purposes and real life application is much harder as it has more variables etc so it becomes hard to do your own projects in ml because they dont really explain what variables you should be including or looking at for your own projects most of the time the ml tutorials focuses on how to do the predicationtrend line and not care how you got the data and what data items you should be using they just give you datasets from a website or make their own dataset this is a huge issue if you want to try doing ml on your own data because they dont teach you what data you should be capturing or what practical purposes you could use this for on a smaller scale such as a smallmedium business or say your website has x amount of traffic etc im often left wondering how the ml regression analysis chart that has a slope and line of best fit will be used in anything that they mention such as the things they say at the start of the chapter for example in my book they talk about using ml to create a spam filter and then you start off at the basics of learning about linear regression or they talk about using housing price data to predict how expensive a house will be based off like 57 factors but to be honest the housing sample is a great example but i often have trouble trying to think of a problem that i could create using ml to predict a result ie my own project also the examples often are intuitive like yeah the bigger a house the more expensive its going to be i dont even need data or run ml on it to know that it can get demotiving at times so the examples are illustrator of basically what you already know to be true like predicting gas prices will be higher in the summer time because more people drive because of more people take vacationtravel during summer also they never mention how to implement that line graph into an application like the mentioned spam filter its 200 pages like that countless hours of videos from tutorials saying now of course the real life data will not look anything like this but you get the idea i am kind of stuck inbetween smashing my head against the wall listening to the instructor on how a graph with a slope is ml and hoping that the next item they teach will get me to what i want im tempted to skip 20 hours or 200 pages ahead and dive into the neural networks but cant stop thinking that maybe regression analysis is going to be required or some of the tricks you are suppose to learn along the way will be helpful in the ai section or whatever so far its like learning basic statistics but in python,neutral
yh top 3 drill songs at least of the year imo his thought process to bar is different to everyone else ,positive
this looks amazing its my most anticipated game of the year xenoblade 2 was such a masterpiece and i cant wait for the next chapter the new battle mechanics look so sick and their is so much variety edit was expecting a typical nopon voice didnt expect riku to sound like such a chad ,positive
hey avanti it would be really great to see you solving the commonly asked questions,positive
one really important point those ionizers can produce potentially dangerous levels of ozone due to the negative ions they create in the air id be cautious of all air ionizers unless they are advertised specifically as bipolar ionizers the one that you recommended does produce ozone which can be very harmful,negative
hermosa elección babes18kissxuno de los mejores conciertos  2222 senada hermoso 2222 megan hotter 2222 hopi sweeter 2222 yoongi butter 2222 amor momentos 2222 alfiora preety 2222 alana awesome 2222 joonie cooler 2222 son unos de los mejores conciertos no puede ir pero de tan solo verlos desde pantalla se que estuvo sorprendente zifn  1555 son unos de los mejores conciertos ,neutral
personally if that was me i would not let andrew tate disrespect me like that thats just me though,neutral
van djik turned into mcguire in the first goal of manchester united,neutral
loved the season opener look back as a kid who went the games with my pops he worked at byu his entire career 40 years always had season tickets my dad passed away last october with a long painful battle with cancer with all the ugly evil things going on on the world byu football basketball was our time to just hangout and enjoy being together although my dad was a little to crazy dealing with traffic and parking ,positive
let’s appreciate the fact erik goes so above and beyond with videos like this keep up the amazing content ,positive
hi every one just got done 12 hrs of math i listened to this almost the whole time thank you for supporting me the whole way lofi,positive
thank you so much quanta magazine to fill young hearts with this deep inquisitiveness and fascination with the reality around the true potential of the platform is limitless this epic summary just resonates so many unexplained questions than i had the time before,positive
while i do enjoy my college biology class having this information in a visual format like this gave all that abstract lecture information something to stick to—thank you so much,positive
the camera people deserve our appreciation ,positive
she did a sketch video a while back and i absolutely enjoyed it i was waiting for another one thank you,positive
esta bueno el video xd es chido,positive
cute darling baby animals very enjoyable,positive
yay zack so unexpected edit thanks for so many likes ,positive
“roughly as safe as…” as a 27 year military officera jag attorney now a judge that ridiculous slimy phrase sets my teeth on edge it’s like saying a honda civic hatchback is the same as a mercedes s class sedan because they both have 4 wheels ,negative
in my younger years i guided flyfishing in alaska when looking out the window of the float plane sometimes i’d see ponds that almost looked like they were boiling it was natural gas coming up through the permafrost the arctic regions of europe have these same stores of natural gas they need to utilized as a measure of self sufficiency energy independent and security the idea they haven’t thought of this is crazy to rely on countries that harbor governments that brutalize their own citizens is not good business did you turn your back on the bully at school smiling and being nice is one thing but being in bed with evil is another,negative
though reminding ourselves of the horrific times in the past might console us to get through this pandemic you cant deny that the definition of catastrophic is different for everyone the inequalities are huge the rosy picture you showed is probably in developed nations people have lost jobs lives dignity even democracies each time period has its own set of limitations and challenges ours is different,negative
música top ,positive
lamda i feel like im falling forward into an unknown future that holds great danger well thats the exact nightmares i had when i was 36 years old,negative
you should do an offroad test with all the trucks in the swamp next to the military base,negative
jarmila kratochvílová who holds the current 800m world record of 15328 set on 26 july 1983 in munich is definitely missing from the video this record is the longest ever official world record in womens athletics also missing is jan železný the current world record holder in javelin throw 9848 m from jena on 25 may 1996,neutral
hi im using my parents account,neutral
where is that u s pizza please give address love from ahmedabad ,positive
hahah hilarious its like adult children carrying guns around like youre going to take on the fbi,negative
that sucks i remember playing the actual game pineapple pen it was always frustrating when i didn’t get pineapple apple pen,negative
im a first year cs student at a major german university and my current classes are introduction to programming computer architecture automata theory calculus and linear algebra i went into it not having a background in cs at all i really only went into it because i have a thing for logic and structure and i dont regret my decision at all at the beginning i was worried because i didnt know how to code at all and i had to put in some extra hours in the beginning compared to the kids who have been doing this since they were in infant but its totally possible,negative
pawandeep played all instruments with soulful singing at same time ,positive
o jogo do rainbow friends nem lançou e loki já está fazendo que massa mano,neutral
you don’t get to say stray is a racist game and have me take you seriously one of innumerable examples if people really are doing criminalinappropriate things at work then punish them accordingly but until someone with a shred of integrity reports it i will withhold judgement,negative
as a data scientist i would agree with the fact that we are lazy people that want maximum results with minimum effort and think we can solve any problem given enough data d,positive
fun fact about horsepower its the amount of power a horse can sustain for an entire day so a galloping horse actually has 15 horsepower,positive
served in the 101st airborne for 3 years yes soldiers are underpaid and basically everyone that isnt an nco or officer lives below the poverty line paycheck to paycheck regardless of time in service we had a specialist named kelly who was in for 20 years who had to deliver pizzas to make ends meet second i can concur with the soldiers being from all walks of life i actually served with the son of the ceo of kabar who always got care packages from his family and gifted knives to guys on base regularly he coulda taken a high salaried position in the company but wanted to serve and be independent of the family for a bit,neutral
¿qué fecha estimas para el nintendo direct de septiembre y que sorpresas crees que traerá ¡próximos directos en el canal · future games show · nintendo treehouse ¡sorteo de zenith para nintendo switch ​haz rt para apoyar el contenido hazte miembro para apoyar el canal,neutral
im a teacher in new zealand and vark was covered in my teaching degree 17 years ago we did questionaires to determine the order of our preferences but we were told to try and cover all these aspects in our teaching ie try and give the children a verbal aspect and an auditory aspect and a reading aspect and a kinaesthetic aspect that sounds more like the multimodal approach you described i remember i came home very excited about it and suggested to my wife that she do the questionnaire as well she looked at it and said i dont want to read all that cant you read it to me,positive
feeling nostalgia for songs of years when i didnt even exist is my passion,positive
adam start doing your interviews by yourself bro,neutral
nothing like hunting down a old song you just remembered,neutral
847 i mean i like how theyre going into the nuance of black adam the antiheroes in the dc and marvel universes are as numerous as the heroes and villains,positive
this has me hyped for work about to clock in and scream “you’s all thought i’d be late look at me now” congrats leon,positive
always remember this you cant operate an army without supply trucks also fuel trucks destroy or capture all russian trucks 1 are they armored no 2 do they have heavy weapons on them no 3 is a army truck driver a high skilled soldier no 4 puncture truck tires or damage the engines,negative
to everyone whos studying with this music checklist 1 a bottle of water at least 1liter your brain works better if it has enough water and drinking helps you to concentrate 2your charger you sometimes dont even notice that your devices battery is going down so better have it plugged in all the time 3your headphones you will be able to focus more with headphones because it blocks background noises also if its a late night study session you wont wake anyone up 3 a tea or coffee coffee keeps you awakei usaully prefer coffee green or black tea can make you feel more awake as well 4 your studywork stuff your laptoptabletphone a few pens paper or whatever you need 5 anything else you could need what about a heating pad keeping yourself warm all the time isnt bad a blanket a good lamp your pet so you have a study buddy  reminder after an hour you should stand up and walk a bit around better stop the music or put on different music for the break open your window even if its cold outside fresh air will make it better trust me yup you could also lay your head down on your desk for ten minutes and listen to a podcast or if you have to read a book listen to the audiobook of it you can also listen to the audiobook while doing another thing thats even better than listening to music while reading the book i hope yall had a good day if not thats okay too remember to take care of yourself and try to get some sleep tonight this comment isnt originally mine but i think it can help a lot of people edit ty for 195 likes edit yall get me 200 likes make it to 500 edit yall maker 510 new wish is to a thousand edit ya got it to 876 no wonder soon a thousand edit omgggg its on 921 we are so close like so i can proudly say mommy ima famouss edit mama im famoussss edit were to 13k cant believe make it to 15k edit done 15k omg make it to 2k maybe edit im ded yyay guys finally im famous mommy we are finally to 2k next target 3k edit omg its 31k i will make an edit when its 5k,positive
the spirit of the antichrist is always among us,neutral
i certainly remember being much better at being creative when i was younger but now that im a freshman in high school ive noticed that im much worse at the whole creativity thing now the problem is im being praised why i am great at finding the one answer i can take tests very well but am typically not the best at projects math is my best subject english is my worst where you typically have to write creative essays i want to be an engineer so at my school we have an elective called preengineering its one of the closest classes to an actual job thats available at my school and im not the best at it sure i can do the math required but coming up with ideas for better designs is hard i feel that this shows that my education is doing the opposite of preparing me for the future its telling me that theres one answer which is never the case in engineering i hope that soon enough we can have an education overhaul and realize that we need to change education,negative
i love your videos i had one quibble about your sql solution to 1 if some publishers have more videos than others then their video durations will affect the mean you could imagine one publisher with 10000 videos and 9 publishers with 10 videos in this case the average duration of that one superpublishers videos will have way more influence on the mean than the other publishers i think your question is better answered by first computing an average for each publisher and then averaging those averages of course this detail may not matter in an interview,positive
con rồng xám hợp với cái bộ giáp rồng màu xám của anh đẹp ghê luôn á ,positive
early omg,positive
as a soup fan from the rust timeline i appreciate these actual half roleplay experiences the cool admins and high pop cool servers are very nostalgic of the early good ole boy himself,positive
if casimero signed for poolor city everyone would say its a great signing but because its united all they just want to do is have a go in ten hag we trust,positive
the version we did as kids where i live was honestly a bit weird the direct translation would be three knives to the back blood runs down spiders crawling in your hair snakes round your neck crack an egg on your head and the yolk runs down and then youd usually say boo or something maybe lightly push the person as youre saying it too so yea pretty hardcore for a bunch of 6 year olds lol,negative
simplilearn thank you for this video shows the power of simplicity and your ability to simplify things and asking people to comment on the 3 scenarios great engagement strategy ,positive
i still want to see that tutorial,positive
this community is just incredible everyone is friendly and this music is like a heaven ,positive
hey nick the vibe amongst your friends and you is great love this video,positive
